sample_id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9
758,0.8642917616385238,0.19319070678724018,0.2579975532382983,0.5180658486946613,0.6996446748014009,0.03384936484684164,0.7950114270704286,0.8139814683895105,0.9085154884679396,0.7893297235879628
764,0.3227454393472619,0.5141235810955526,0.7099951571499865,0.07843343999434005,0.6963455538887307,0.7924031017698142,0.7512296233081073,0.21594329931601186,0.13106078212514777,0.1319124243979986
765,0.7334447432585062,0.5210610707560678,0.5534862776002272,0.8295809426024436,0.11731088633584434,0.43001688736027827,0.9006275727704811,0.16823695315117568,0.05239848362500096,0.9751576012115606
775,0.052133412594976274,0.8666355260504095,0.7550620446642992,0.285526094593618,0.5516807333704975,0.7450031369724676,0.3824475987696468,0.9379430334413417,0.6608593834705216,0.9692301470796422
776,0.8983078385172072,0.7688826979035628,0.9006146920961159,0.9391046905091349,0.17220265884857666,0.019246156346425014,0.014543594756303258,0.36370875446258466,0.12976313464241934,0.35312503000146117
777,0.9896030408109251,0.472819893254487,0.3932028792419354,0.33035465447667695,0.9837140536382251,0.29954342229848496,0.9933607430088226,0.055797182923942826,0.006675296449041899,0.9514802531571224
778,0.12799804822392755,0.24957961120895722,0.5652346292406162,0.7073929503548863,0.09439526215105785,0.5141981225303613,0.47384805690347204,0.1235861076672292,0.9881154336817283,0.7981259044150445
781,0.6244276466857281,0.6716932616130679,0.8798999100427395,0.9784239523877151,0.6012878547048568,0.537995753255143,0.31003535848192026,0.6407626668735712,0.14013695752626268,0.08946122026106287
788,0.3469619555222413,0.9124099328643788,0.033678521937418465,0.28058404969425005,0.5071973035257658,0.13183124268034666,0.21220730954613637,0.5653977023942806,0.7408727320307346,0.3174486872223084
799,0.020522912191827832,0.6798721953599044,0.6099071852274708,0.035580156409622365,0.55411790088718,0.8426577131894695,0.6582219113917035,0.9295314832557257,0.5650834991460538,0.3113961193777395
810,0.7428013108138654,0.25143609757709406,0.20625516421080126,0.4102354003472248,0.5004178118520232,0.020922262404595077,0.1717677811186275,0.06531278203068722,0.805355036797492,0.3819236223479089
817,0.7992512865723707,0.2523660022373628,0.3320989124971781,0.032667492892500385,0.22092653379143637,0.5440053530836014,0.012006356187502443,0.21461251193253453,0.49726817137472656,0.9033838641284224
821,0.6966279619642185,0.3384021846804436,0.13990956253461415,0.36740545416132364,0.8204638419752635,0.19684771316990465,0.3208547104770279,0.5759963581814974,0.8537364957633192,0.9203395681629557
824,0.5441871505117177,0.04925278378594237,0.1707074682117405,0.648933630483345,0.3492761833729517,0.7124051583581267,0.058181006124156005,0.48583198253414234,0.07711449775034471,0.7887067352615601
832,0.5044240165942319,0.8854737241351002,0.6639513242594283,0.7493897316088055,0.8574685335538321,0.39874193636414157,0.9242721089275168,0.8927016512767993,0.3935216090222003,0.9401210937505851
833,0.9560749261906912,0.45387193767242395,0.04333474294507557,0.9911567423906357,0.9784822677014907,0.5839735771575846,0.8622160032027137,0.1515744935667193,0.260293174267298,0.45496453807297715
841,0.6066746876327362,0.015338383266004573,0.24374700566072194,0.3218680980845426,0.012789818785566447,0.8027865671983195,0.4989058088228419,0.3905972349771172,0.11341610403572382,0.9704214379457927
859,0.38296383638042225,0.7697488138037004,0.6484654222521041,0.14553363063369204,0.4510484280922883,0.55290803236696,0.7314221920121915,0.19272035660306946,0.024512676581696525,0.7732889343373829
864,0.26628198479096504,0.40422859801715805,0.39939298732412093,0.47218639766439163,0.28403429488493587,0.08477824177514745,0.2190919253589272,0.23674366194755206,0.08600778776072572,0.7201924325787635
865,0.9455765927823446,0.3871210282589225,0.10372657358027616,0.5284801197001081,0.3948401572640057,0.8186787181958087,0.7006116694175839,0.719187554058918,0.8758635300279284,0.17238234437821517
866,0.022039895988461813,0.7455452204038302,0.2627244307485083,0.14013264302339448,0.6735441898734055,0.5080974514011667,0.23109730916720822,0.15574795509213002,0.8300861514349412,0.20003890150360318
867,0.8511639829238182,0.8340829847439042,0.3178080515686409,0.0551809824788231,0.2750398384456664,0.11435198885459726,0.3431288137440403,0.5034785331142604,0.46993294603770847,0.736336607123965
877,0.5782210220933489,0.7402197769373583,0.3355107460140291,0.6961847244144906,0.036362089244445145,0.6044726732238673,0.314516586007891,0.9232422778675549,0.9979014607638406,0.7562390520270342
882,0.9590454708222259,0.10260867127850984,0.5099252325168595,0.2157732907075978,0.4563058870178416,0.7712375897584212,0.5825377161182991,0.9458206738662422,0.403741035705385,0.7220989515172385
890,0.3255256883585918,0.7416429572942158,0.17407201712646586,0.10475956748529619,0.9215889492888524,0.7441851170354542,0.16979365613420286,0.9355427456568162,0.639419462905928,0.47538722597203564
897,0.6686424639662817,0.34608763556420913,0.7343263984834597,0.2166120304300557,0.49989915105615484,0.19892507517901525,0.2399652232030695,0.7163529409091406,0.1785951309029907,0.23297421780643307
907,0.8885609370528664,0.09155177698056179,0.4382512375105797,0.910050565491293,0.5449121785117806,0.3903644820699902,0.45969811331255667,0.893713383962354,0.10900060366111576,0.6925734377669668
918,0.6913249803421471,0.6223738393286347,0.1516976985646002,0.2745511610624444,0.9471638830721464,0.6165092608418492,0.2300876151323105,0.15484595035780635,0.8100802268374327,0.5333351095304258
919,0.004210960909842636,0.47565393409269224,0.5226544243143364,0.45240641755467104,0.7856722752415368,0.41603462654110784,0.6821276769985449,0.5208025245736302,0.06933189071376804,0.4345739528286137
924,0.524472707821485,0.9672869826508083,0.8778326214476784,0.13983667381553233,0.316493831197413,0.016816858257690807,0.5448493014778162,0.6795086745408011,0.09983340458974319,0.669529772247016
928,0.4430789878110359,0.23359821596467212,0.747285711549689,0.24714711182832697,0.21629383539893682,0.04118689991044262,0.9531716375316067,0.7843310243591654,0.746576196496677,0.4539954269277437
929,0.23829203970710214,0.14529844016600718,0.338893707040269,0.31773672420810883,0.940240608672049,0.02537549805577559,0.7902549638822212,0.2273071918490655,0.10648397143099947,0.3104707741892062
931,0.035105491421793165,0.05900888456442447,0.2957975875538338,0.18227644709521332,0.8591989652215276,0.31889092935008573,0.879274995104771,0.6652041813377706,0.6896656645816326,0.5547454512495993
939,0.7326840095871574,0.36090775743974934,0.21180522265473314,0.7441773226555185,0.848042176252823,0.35789936901720104,0.19268845258263442,0.1651563322460495,0.5649157082802061,0.059632228158829584
940,0.34485347791493953,0.18470222401035213,0.9267932807280433,0.43423246135117943,0.05382731095620655,0.792937919139899,0.0506294876049575,0.8353605154928948,0.008673841470811183,0.8295477623921239
946,0.9744348101426554,0.8580112401305793,0.7215045662573063,0.4050401876352154,0.04092682347292265,0.9079632910874763,0.6218309194229824,0.9876761988063998,0.2857009329722836,0.5471175982854249
947,0.6133772229126235,0.5106250397332656,0.16346809090499528,0.09894865081282406,0.7902827106852057,0.4468070407595112,0.011125976018163605,0.6553826916277329,0.43533608210947966,0.27452128245377894
956,0.33593008333291313,0.9884188071098028,0.13844712646419244,0.30868443371324167,0.8627149805375317,0.915189449950805,0.8455992260515712,0.43555380556904116,0.9636346773775408,0.21591606389474324
958,0.36582575474471685,0.5338797800824983,0.4909946453124827,0.25126162562029447,0.27706493873868543,0.5016939431474406,0.7618894697023432,0.2947101578660514,0.32855841598938296,0.524781465372763
968,0.1961504749372828,0.9917888786969123,0.626714726810666,0.2618470225859204,0.9394631593109384,0.8826783110043868,0.9499636470185903,0.12158259248261458,0.2568279440853558,0.6101302212760681
973,0.006013267984841932,0.5776079500316106,0.44428806637614626,0.5634977672750883,0.5754654498929122,0.5940369669551194,0.09453882628776822,0.2811767940935843,0.9068852716084153,0.6048870053623718
976,0.022616395443180514,0.0022048781152641445,0.9045254776827258,0.5477760286797261,0.5885410841385349,0.10027536538245574,0.6936225752026148,0.583884890243707,0.11381224674005522,0.06290908088093891
985,0.4576761604779177,0.27071994935037796,0.04522856781990322,0.6762085618190679,0.29006071952171797,0.6458601007752581,0.5844800452404982,0.014329101024310181,0.1722885636467411,0.8530996388425006
994,0.6103011994926366,0.827839098812325,0.8033502277678705,0.4061016609908512,0.9661741581276141,0.9667882188708014,0.5374237824845092,0.05480173453011973,0.6688066445598465,0.6489976063250519
995,0.02808556932409905,0.8825486314984247,0.6984143436521877,0.2959199380518393,0.16254056460128163,0.20713183485798764,0.20272438415055988,0.5342694469526831,0.8392758386615707,0.45320281021584224
996,0.753033616681531,0.3734310116396373,0.7768010721935037,0.17420490577154352,0.5198493877598503,0.5696302250527364,0.0028928678020298565,0.8906790952227215,0.5583015230427436,0.3639562205492915
1000,0.03913244008324902,0.6683301864127491,0.6030007892887923,0.24390157681526461,0.1341275739408673,0.9181049500734122,0.7922024935179456,0.23578244002354834,0.31105203996258884,0.600188783712275
1010,0.41301850980567284,0.04607432722612855,0.7764787114640109,0.7536355389700569,0.46561466461392054,0.8173225246563677,0.7436982158932699,0.13717174834021614,0.5917516578786104,0.6153201873064599
1022,0.5971623840897228,0.9117982027075118,0.7595615226516096,0.73303651289337,0.47049035245041254,0.43856867659304033,0.42484037472999153,0.9220204514548743,0.9586664581758724,0.9889931664353097
1025,0.26506311048743714,0.9310155923710587,0.7308134862732982,0.6448772801250486,0.8809475980272292,0.7125854580464214,0.5496200365340824,0.4362417275817545,0.8352182540008185,0.4639098782523178
1029,0.011577739749905891,0.12180805441688014,0.09738707889357189,0.5913169472899464,0.4865366065135365,0.5046483117039884,0.9428675320517443,0.24382310097432613,0.4934082848094378,0.46592342492766337
1034,0.3165502630540454,0.20100557510388467,0.04002333817917889,0.315431592660837,0.6611469741915541,0.2834555133695228,0.5553109747317919,0.8724154754488723,0.32303517398659104,0.7808905711763472
1039,0.0880484654071144,0.0799122770718538,0.4729750092120384,0.5060161332549926,0.9670684248839884,0.36516197943370227,0.39634048631120106,0.5294747699776863,0.9040464110026223,0.4022056167697586
1040,0.25031112848048703,0.1140532352329242,0.004797919775288845,0.2405830984868011,0.075533537015255,0.16792107342915744,0.14299370571002293,0.5554437959255265,0.42551320735501,0.1570277332525736
1043,0.8304833433152763,0.9559808688748275,0.9823631430619728,0.647975717848708,0.9293553076438279,0.44308075599941993,0.9311522145430597,0.17486095684305766,0.9741708475587509,0.9859888854014683
1052,0.31709705878904554,0.5648208758340638,0.28142384607230636,0.5868806613688916,0.140729803140505,0.6177592824678835,0.7407504301276877,0.9650183502043835,0.566840228448121,0.5636869555236107
1059,0.42543619150869927,0.31918751494085246,0.7223629787558918,0.8332886007406028,0.7195541774339413,0.14938842304706312,0.9561442742046914,0.8699008550813484,0.3460255747762016,0.6406915124465267
1080,0.8874668501873855,0.28830326294896297,0.3216115125443534,0.8312419224301639,0.6476556139275569,0.7365934174823057,0.8579051026265824,0.9196362828143568,0.29785125909123,0.03559424446220149
1083,0.8779560620804621,0.013406589206958941,0.8840548663920078,0.02530028941942266,0.2710579358296664,0.2825557375597904,0.9181567237963774,0.08047259535190689,0.33825952447830376,0.9185156418000916
1086,0.8603440218256014,0.09806909000282267,0.6047624809943767,0.8232110104761078,0.38536562624228077,0.40955764406771444,0.5817334310644058,0.6926636571832214,0.533842577477546,0.9086334900344998
1087,0.9436475188000781,0.37116983038172585,0.36610976314132987,0.7701276422683475,0.2897256457967219,0.35963577801136976,0.8736657133644791,0.8730732796493148,0.6049485338349331,0.8792506456911933
1090,0.4012934688612071,0.32378233511882143,0.6166383811014304,0.8084514414752157,0.8843077914359123,0.401326017157694,0.2887764230137125,0.1872470359129497,0.794730403650816,0.07895564238482691
1093,0.5304548504145576,0.09667142940301632,0.8787105476613681,0.4725733752236119,0.8030392972923924,0.4637629122687842,0.5780921525276208,0.008931757175758401,0.9302630663758221,0.17057840702118734
1098,0.731432899138539,0.5420197442713578,0.4195543191780479,0.6472571001175186,0.22997714478615897,0.9744623058342299,0.27597565792969087,0.6478813458271827,0.18115973746532463,0.9211386159063193
1099,0.0862363355131559,0.9164049196839339,0.259233293363808,0.8259530072651795,0.2908829998963892,0.3253939560985551,0.3026487454215052,0.48521639111482756,0.3377705015833748,0.8637613673090963
1103,0.6537117031831611,0.42987229661023113,0.6844899247490752,0.6377711844168208,0.5064285878990337,0.9606049600225991,0.4903146252421677,0.5773779380815081,0.7622574496331483,0.8618284683007191
1104,0.9294280732521367,0.7178247842765374,0.06570465465969617,0.9456137854617706,0.8501639453011524,0.8974902015186184,0.9123535400883077,0.9015776168859473,0.23790963744237925,0.506777873575938
1107,0.1260362715572466,0.16725436779650138,0.2046757089601548,0.8875513061052995,0.7960663328355335,0.35803333454897657,0.020959280389662997,0.8393591290584562,0.2719187266437272,0.2943421120038814
1110,0.08871552559120319,0.9826848834149832,0.11033621690101911,0.26879223419252535,0.26477327296487957,0.15209852072597624,0.6347184686911901,0.9083831461155938,0.2871381801870895,0.7859122338711804
1116,0.35962518395120596,0.017504836163863537,0.7600644079952504,0.4568431938192595,0.051155799173439404,0.8502705919269047,0.09533598081181698,0.13467717367797513,0.05943452660479933,0.4463617024952464
1125,0.1403588060935694,0.06829997557577913,0.25602593139877117,0.9662850533909005,0.8117962775120482,0.8157960869367742,0.3802723045190498,0.2551739928398192,0.8859439282622419,0.49244036811086545
1127,0.3762020875285004,0.6786524637614696,0.4098428814029419,0.2579147040079306,0.16170964576515023,0.7527094996257855,0.7091363679890954,0.17283390037461172,0.7311841414588702,0.5677744302934263
1130,0.6300754305383478,0.2507829062665232,0.5079915512464586,0.2467177397012552,0.6470289725217083,0.04745700358565462,0.47063114616028584,0.043220408372988406,0.8863965917481584,0.48507462102912036
1133,0.2343532095708473,0.427081670940146,0.6465406846156282,0.8695680599388538,0.7807213474720673,0.2646841801692914,0.6906166906015445,0.4063160587852975,0.5148643178966539,0.6807905404500275
1134,0.07260589910272104,0.29479826668124864,0.9474857692088,0.2232449057310574,0.19330771754248757,0.2297360940687028,0.04982145706168137,0.557441471706988,0.5781977348355262,0.5033939737238746
1138,0.12311934297630792,0.26889632872671676,0.7112639222172155,0.303969703574445,0.9018638443001342,0.5097032887347338,0.9825519423520017,0.9283483819695285,0.46027561651039517,0.31783064410085365
1140,0.008110220311020348,0.0025801867993153847,0.1299720347805285,0.16625374370148446,0.428501685418744,0.38316052027587166,0.5323136006357914,0.030804598085584774,0.5550059775895989,0.10137691776232595
1149,0.0011375146591845596,0.5670245428136228,0.6783702906094201,0.7184564911014946,0.7865460347598264,0.13031263602870188,0.8212103615644978,0.006833632988565381,0.658420744549399,0.9267687074307086
1161,0.8078194955961044,0.8152749967996923,0.005277152262624451,0.19097017759653387,0.8439690971914546,0.866886200447644,0.4122342113751918,0.9681051234216937,0.3070091607224518,0.27976614789148774
1169,0.0005125053776113335,0.21299503821132448,0.18260127972900728,0.08135599175577385,0.893288402137146,0.9110536899654428,0.5719629904458023,0.6935515558012452,0.014612929703280944,0.8588395076290966
1180,0.49670405794284883,0.2206641730391098,0.49810355965768666,0.14214129983682855,0.5853584955600296,0.18069685819507408,0.7229912955181009,0.31260870770248544,0.7737964123177434,0.1760923329512433
1182,0.13399361653181577,0.6871127913488139,0.6704658899775743,0.12493225137567825,0.2406662589597715,0.42869282846112,0.08711356825940632,0.7666902676920967,0.09369876638037623,0.26417513031008183
1186,0.3306519177559211,0.3534878229504728,0.8084840001418767,0.6821473984451315,0.7415149699470001,0.3398768758262048,0.9792911485511225,0.6575401748980834,0.5263428364666926,0.4811288500008087
1195,0.36659074457361157,0.3696885401404022,0.8881710704990837,0.1576436356768742,0.47159627231274576,0.01751599531038874,0.5227301175040122,0.8446196842439045,0.15788337196299237,0.5009303704867702
1196,0.4694152363097837,0.8674716389093711,0.10985742723410116,0.6725724932637298,0.6849919599388707,0.9073304469146308,0.9480463407758573,0.028093630654924723,0.7164363495325632,0.1740657520651329
1197,0.6036665343112466,0.5238333473921485,0.1258555752838318,0.9336267571127362,0.052115907817601455,0.3529105264428572,0.3406451898435115,0.9470012638436475,0.45295884346485626,0.2806485770988589
1204,0.2849143536555013,0.45646839683085194,0.08477221264550225,0.7227874077347434,0.270330644292952,0.23298113756554908,0.9056443077611344,0.1469528238181046,0.010918257944420745,0.5361328419144425
1205,0.5275304127037472,0.5513879589536712,0.2815325141093979,0.521285372507905,0.06856747455212102,0.4787592860584995,0.024238607022300192,0.05332574414968886,0.03403694218561929,0.7379314718786368
1206,0.41274766432480825,0.08598192737809877,0.6271853925611148,0.6262280330254787,0.015040998568417632,0.9751105055802431,0.07471420032076874,0.24781897560263508,0.7100455854229356,0.6850540363172078
1209,0.46265446644197633,0.2849846218435601,0.2513389893584815,0.6343907062934753,0.582334747588884,0.5087287596475063,0.13094392628169665,0.16770893951183452,0.005112073682873807,0.3838102183134452
1220,0.25566342290244065,0.41117154823007407,0.3919111544279256,0.43454132023582714,0.25411547261820394,0.6245947332448811,0.4472429587908235,0.13306885363286391,0.17447726484905995,0.46904719687437113
1221,0.8109023440771079,0.02523912250548564,0.6305286207719718,0.5248756404601699,0.2727803773571764,0.5259207361948436,0.6395863124982518,0.7526564310428492,0.9597875437045181,0.5157943347896045
1226,0.8363637540316797,0.7257196426014123,0.6075990102644506,0.7863304760951291,0.7981013092858521,0.09368502199781582,0.6639019924779211,0.88048268398373,0.17196114717184133,0.6958340123829505
1232,0.2999740312888885,0.15076030314366584,0.20869765245057056,0.309960781976629,0.4206551085887343,0.56390716210335,0.3552919143237085,0.8182460684833335,0.14979158667944384,0.841532115434414
1236,0.8909091887300653,0.7150397377151554,0.2664890478055535,0.677202040553299,0.6170707080394251,0.6789351081415985,0.38154771809399485,0.4160531468421925,0.054859670461661805,0.9878920878877023
1242,0.6217259569318504,0.32777954691482675,0.7374324478947304,0.815547394594987,0.8973411693633542,0.2900126586218207,0.9677941801080778,0.8422816788879449,0.481371251244194,0.3864900559950762
1247,0.35916116079167915,0.9568650927347366,0.3256026581801486,0.269152875160304,0.7878624940835885,0.38417887635083814,0.3042332051803542,0.45336675982264685,0.3709830632263019,0.43620613242592615
1266,0.9067387242602204,0.9113427543409692,0.5313802469411477,0.6171992456116766,0.833769679949593,0.1445656002727545,0.5650353010580117,0.3890574596352466,0.21054161227185936,0.27545482352749423
1280,0.9810113676636609,0.4667335967383347,0.5196162127386905,0.08722487685732803,0.49741834501473126,0.2501429576130682,0.9796622862372253,0.3966213363054254,0.31758394336768064,0.007025530175001234
1285,0.2258718277210798,0.6667324804092003,0.42277645338765396,0.6467536464910332,0.0690241722333024,0.22429341325801652,0.8888135557788873,0.5241640686580717,0.0006965922070584967,0.8340338611397922
1287,0.8708452501304593,0.4957276715063219,0.35932253578212536,0.9224518948033593,0.6033860184484194,0.5273969696081853,0.6137422026274673,0.4720962602029274,0.8163796537260499,0.1451375892527591
1292,0.7107536638482899,0.8720252280052972,0.39045619126506576,0.6002029223161823,0.43581442352161537,0.041783541103230674,0.6513656436435875,0.7554001100409978,0.2527901424298596,0.3572638406468466
1300,0.13980241491351514,0.6755994376000041,0.5951913943051773,0.04025409113535087,0.8699875046674876,0.5562700918812156,0.5214589504505229,0.11007953405295737,0.42767635057586556,0.2553829793563436
1301,0.4962446735188948,0.33425417177155825,0.8586642759006409,0.6731668610823405,0.24640013972311997,0.734049574675683,0.38741062908050716,0.10768245929675,0.50603064836113,0.8871239875317602
1308,0.8018603163842186,0.022556915999951875,0.6569373928884671,0.6437281272187539,0.44749797802693625,0.470885268512675,0.04373151441728124,0.5977975667203149,0.9154186487792725,0.12086967856790208
1309,0.1435461492338564,0.06432729799178047,0.8671496424763072,0.5658579882887652,0.40337416215784383,0.591276399457514,0.023215154287197462,0.9914832019125344,0.536551730289029,0.5084361786551637
1310,0.29559091992857883,0.19391106118507953,0.6939006458775243,0.7341699048595653,0.44753630198204003,0.5449279513896513,0.713457186483004,0.6755820356335542,0.7349196093844358,0.35052115548052437
1312,0.1706137977437039,0.021686311076637224,0.09199596198477145,0.7506637305239982,0.9319781294889238,0.9656375511212097,0.39176978812097124,0.4953268525027891,0.40594311493275087,0.4808566938706361
1316,0.6508350581999973,0.48544108103424516,0.6353009545882154,0.42545729300036006,0.20549229933637056,0.24088020891099832,0.41488104355621575,0.020319940146660304,0.6810313135117285,0.14298923575224293
1323,0.6108801076477735,0.5334848258532471,0.5558674640522653,0.29674504675230046,0.030300217818013318,0.8625339947302986,0.7315767824278805,0.44934417271843824,0.8188548828593827,0.4578733454542963
1327,0.14463834011198612,0.15157968524625873,0.18118775657915165,0.4571261634022955,0.4396623575279333,0.2583851599449586,0.14942822379827883,0.5464146346388701,0.24370777142312178,0.39841718640608714
1330,0.11980969075516605,0.8232303089681717,0.6904714449543388,0.6381074969716307,0.3636092089404492,0.9777522962821218,0.37267863996360384,0.981061534669063,0.08209398902183199,0.8126536037201983
1335,0.9723229404090485,0.4000641229750743,0.4362373900121405,0.6798835242996895,0.44593327577801006,0.9603190976605925,0.7985543870932624,0.5116021012117715,0.6219636151287119,0.906824440443323
1338,0.6291607633814402,0.8790392728037152,0.3602492938880581,0.32094713256773844,0.02530047677396588,0.6075748267588926,0.6437566959104476,0.43033080091813897,0.6178313488957748,0.5597775565254629
1342,0.6788205895181022,0.6357172455555716,0.6643831544119133,0.00874010395496243,0.4101004620033817,0.7015840457517886,0.031046823073502046,0.23119853510546387,0.6509452605505174,0.15077921309685852
1349,0.971989166642462,0.5394458979757082,0.3726757874758176,0.5431625101551779,0.9841661473886125,0.06203643926789325,0.6194443720330112,0.2388702425458236,0.6316260349850439,0.2176325758096651
1351,0.32077667948339933,0.49766032186157777,0.6912499163325131,0.6251225435258014,0.08167696774298841,0.22316541258542263,0.4362380243967377,0.46586791930911975,0.8179368331062313,0.28544033903197696
1354,0.5012722329307411,0.38177727575202064,0.21487634700055327,0.1339661840003174,0.4730226020840274,0.9004568043446421,0.7230005448802135,0.3322793663396664,0.61680809982109,0.05399172484873908
1355,0.2688036237469455,0.8282775886041518,0.35604070385092745,0.7047655137397993,0.7594273184613491,0.7300543300807506,0.2826723763137198,0.31771213146002886,0.6631800706811607,0.48449638311889065
1370,0.8385973276509439,0.8753147353449322,0.1287366777808689,0.7338239199317069,0.15163609426590857,0.5401268194444787,0.508533925773357,0.3942891978473836,0.895195420270208,0.43901227491402134
1372,0.7541831642365536,0.7078728048649943,0.003924308130501595,0.866974449554089,0.4589691358572279,0.22918535941304385,0.17979940719969434,0.244760371529475,0.3762631238151693,0.6564527230285383
1375,0.8272573624196158,0.0688583290340646,0.4163039186357479,0.8776212315313192,0.7509153070922407,0.5163957348648518,0.34532832422924853,0.604871392305576,0.30993702454585625,0.661196032875626
1379,0.7308904207834892,0.37539432800931555,0.9364534074237956,0.16023236796616136,0.04368228591996424,0.9527902997491103,0.4162527945627266,0.8968681989852499,0.3026605875843946,0.7538132791599871
1385,0.23721007175888673,0.39224633243163615,0.3315148427866367,0.4223839219631074,0.2826547462120574,0.33359144250194017,0.9682629915681372,0.004547332244208826,0.39454349918203424,0.3687955219287121
1393,0.5282394909554992,0.6351992635186829,0.7883024723461421,0.8915352013665446,0.953979900105375,0.7955697704961939,0.24346939397575718,0.46284885332957254,0.6412274980119976,0.45227012963555646
1396,0.8382851408219405,0.5892999578656368,0.5841306653492355,0.9622664138762422,0.8463962020055036,0.044784697241859774,0.29073199565600644,0.9109371223468563,0.6067982271470963,0.4598518818382177
1399,0.7077082837976043,0.7502268403678772,0.789996224495723,0.41821229621990375,0.5680234933008558,0.08779670954397674,0.1550814296475719,0.02749475524878883,0.8518649304508321,0.8622445606640643
1402,0.04581372302085154,0.033431287887262046,0.49344114302879793,0.708926716664289,0.8828845536521528,0.6349429111272074,0.17344213829221988,0.7019322637710605,0.012822003552065371,0.9007280433066503
1409,0.4877041479278977,0.6488115910781391,0.9547625366011964,0.7574170786214919,0.25701935523680125,0.0906201346942003,0.629402790790986,0.01204914680685508,0.08420032205882902,0.4988698084310408
1412,0.7888198969646834,0.37913167484569643,0.8432617582079165,0.13643878676603022,0.43529309617802303,0.44878495838777516,0.925494283829662,0.49361524765485315,0.3756892083416766,0.4107025912502001
1426,0.3533744788610348,0.8166666414452395,0.18020641140599925,0.21312230701887014,0.6553614770254406,0.8167982201105204,0.7792233140788262,0.3115232691361229,0.2736520803318732,0.7062668101220112
1429,0.7071202821194033,0.8049039901799706,0.8322575057435226,0.12836368079511207,0.4151922908247221,0.7421928213726542,0.6220714612261338,0.026974801176768443,0.20923585160331037,0.5533202060147298
1436,0.9982989588371387,0.012525040097906474,0.9667746375361981,0.14708905751272594,0.9444192814095476,0.5486389970058269,0.6472415394338139,0.25991505225207456,0.5984870071390322,0.1314223708313452
1437,0.5893518356316914,0.5718194583582159,0.44007134599404685,0.30700280726919393,0.2920610487553523,0.9143676103334099,0.4700116527401221,0.8507782965945297,0.9838996479238445,0.402699071723431
1442,0.5227566189788045,0.7630723036869573,0.03202352466806494,0.263030553894583,0.6465669631506722,0.4401029443258403,0.9936861438637304,0.24528023066183316,0.4825837055162392,0.40022173485264934
1449,0.8371829686762587,0.5160469801519854,0.15930935202740817,0.3688498269132096,0.665697748275208,0.6833574295078597,0.6852561460792599,0.6361388816078696,0.3452337058164028,0.3432394887568491
1460,0.6809229461383668,0.4445395559637323,0.35059455108215826,0.9048190299537227,0.08729989910868823,0.8765332800561739,0.20801572273491914,0.8691392709401397,0.4095743982607005,0.33246412115642987
1466,0.7760606812275392,0.28593925449147656,0.44373010228001586,0.8739796378764019,0.06156206864036269,0.024615299808481438,0.49214149506673993,0.5221047646415334,0.7549269044695583,0.5052947836342393
1470,0.03769781595053033,0.22184672906467381,0.08770225285282508,0.48788915448705,0.23631576898083365,0.8311154630976595,0.3911558791179852,0.5852746357417781,0.5044767478887785,0.5257964211174005
1471,0.5566121224345538,0.9606226156520562,0.11162381666565399,0.6640772988249503,0.49076543290149405,0.6673817879579322,0.5567674587438534,0.4337812016754794,0.13920691355633594,0.4541166436241971
1473,0.708332185650871,0.8054418318406098,0.5476557314849054,0.07551703783435322,0.6287524432223166,0.4189965936589345,0.10237622091342276,0.8772998501383831,0.2137723842835014,0.9218845142489527
1476,0.4104057044512825,0.5663119852419992,0.47719542475107485,0.036022305288504336,0.43255423311789565,0.2304286231743949,0.8538194047807661,0.9273746933982008,0.7471710914795762,0.28636957411843506
1478,0.7642231365562029,0.1743427025915094,0.794320088744495,0.22966072149086372,0.4931650246452033,0.3234880615862426,0.8607136364800997,0.3490620386023767,0.36675786234561125,0.8094434214934425
1481,0.07582493902881972,0.16095930364959363,0.3978745685376595,0.9547909234177714,0.15954929861686148,0.6569254957259613,0.06298733902366833,0.6529947999892886,0.02502677861944345,0.06875887414910783
1491,0.14295266824553968,0.8565515514147304,0.008339333958570188,0.039255398071243494,0.7656935937162634,0.4568059933562626,0.309967891818151,0.8877122003929957,0.1250351036437076,0.2013783161368661
1493,0.689187456336709,0.06141295437921172,0.7168547937657835,0.8654291475981556,0.367761487561744,0.27841017789448647,0.513686709840331,0.40071054898539116,0.49032336618910205,0.202076271703268
1494,0.41857718060938576,0.5822792117400065,0.8760801562505447,0.7413372691563062,0.4341255838561655,0.7931633335089865,0.2641243848410166,0.5934457667850563,0.4094566234982832,0.030174698815791524
1496,0.7094873272454761,0.0328056792096377,0.6591204508067793,0.7375031769783188,0.28246587073538,0.8297138633965416,0.12451352488769724,0.5579960966331003,0.27837307601373784,0.4560479460611429
1498,0.4486186028509638,0.8285093592152307,0.043853202458658896,0.01755722328146771,0.12101807796085745,0.1453584697598178,0.29887301783334314,0.8313766181224854,0.6625349527447715,0.4712814022162519
1506,0.18400084563910932,0.1395596769056365,0.3825492045548506,0.3250311627362454,0.13109724672294548,0.015843196804032476,0.9167177536932847,0.054002181398564574,0.3901181481588788,0.33572467782595233
1508,0.6064529613657901,0.3967872596899747,0.9486920752099249,0.14660427348580207,0.764499221746084,0.6633556143990624,0.7545012439205645,0.46112232536378694,0.040178336167090344,0.7854085658484925
